id,target
46218,0.0006594266202387438
46219,0.00761900381068866
46220,0.0014135064017886877
46221,0.009375018865567257
46222,0.0012169880568615764
46223,0.015103458114769111
46224,0.001749609697995236
46225,0.000526642520203672
46226,0.0008487633919921923
46227,0.0035017853977186513
46228,0.0016632741578281984
46229,0.0012841354704819657
46230,0.0015132554974645487
46231,0.01178533146891895
46232,0.0007924744641406724
46233,0.029812907442890352
46234,0.0011134376420642211
46235,0.4841917088412253
46236,0.0004661713831721807
46237,0.008163232736240034
46238,0.001031141099206643
46239,0.00792449880961072
46240,0.0033404555073297693
46241,0.006783705967900809
46242,0.0013634573426041813
46243,0.00368445865909652
46244,0.002551642166815781
46245,0.000798602957580428
46246,0.0007051024846437057
46247,0.008488938718773419
46248,0.0007428382526217065
46249,0.0024281177698024566
46250,0.0075094175080939185
46251,0.017992527169129354
46252,0.0024105287990634915
46253,0.001830058107611228
46254,0.0018540546445951923
46255,0.0024558555165417307
46256,0.005100245273376474
46257,0.0016900396819702621
46258,0.19665072574944054
46259,0.0008198200990855581
46260,0.0034021119992409623
46261,0.0014964661959040266
46262,0.0013367246540383025
46263,0.005488991117935933
46264,0.0019814305670059693
46265,0.09485009136020946
46266,0.0011690602710028178
46267,0.059895116538761506
46268,0.004840279487690794
46269,0.0024999908509630987
46270,0.011802465924072464
46271,0.0005957498638412406
46272,0.0005665414285232262
46273,0.0027395364203554747
46274,0.001604186072960974
46275,0.0020400145135785566
46276,0.00128028346745309
46277,0.0007764138017515287
46278,0.0008182268450340927
46279,0.00046020581189625025
46280,0.010954714552914663
46281,0.0037800739891191335
46282,0.0013613238600726897
46283,0.0020072587353577903
46284,0.0004095098234892756
46285,0.004563409481650964
46286,0.0012849519286060177
46287,0.0015470627121037777
46288,0.0018523797358881745
46289,0.0014812336122905785
46290,0.0018105428079610035
46291,0.0019853434783274346
46292,0.1651548559953569
46293,0.0010245124217818846
46294,0.017506885027112496
46295,0.003572364919137734
46296,0.0070923265413717984
46297,0.002706485377445469
46298,0.0010213354777432045
46299,0.0031151324527357404
46300,0.00045036218161216904
46301,0.009476022395893664
46302,0.001041148976157088
46303,0.0008581510671227746
46304,0.000488715181659359
46305,0.002313026843539099
46306,0.001910081864241894
46307,0.0015016784766495224
46308,0.0006170003531349843
46309,0.00037752042409508615
46310,0.0005842554244034466
46311,0.008479752380833728
46312,0.004393569204430378
46313,0.001447432727993299
46314,0.0008486159660841529
46315,0.0006562655676514998
46316,0.0004978778413682472
46317,0.011225517154643377
46318,0.0034826022014089538
46319,0.0015090430343082332
46320,0.0034480306351106073
46321,0.002828693748060628
46322,0.000497071467057013
46323,0.04135232995904789
46324,0.003003982040417823
46325,0.0029188361850097737
46326,0.0023965494594896625
46327,0.0009725814527872076
46328,0.05092931790142572
46329,0.013713574569915662
46330,0.0018361022236597056
46331,0.004479967801747811
46332,0.0004339183609792414
46333,0.0006943663345751623
46334,0.000686692529765472
46335,0.001270342724875774
46336,0.001314823772557416
46337,0.0002902314416416707
46338,0.000770447124343751
46339,0.0002882727073731176
46340,0.000940975386952611
46341,0.002461002634919353
46342,0.0023883746112363683
46343,0.0015618013932010046
46344,0.0013989826642618354
46345,0.02067855980319563
46346,0.0026905951729180697
46347,0.0005591988245036249
46348,0.0014494845591423357
46349,0.0012380211612112088
46350,0.0021377548986437588
46351,0.0018054900901745528
46352,0.0017705229676909819
46353,0.00038178651662056556
46354,0.00424192678127226
46355,0.0007697848743286559
46356,0.0008840593675525726
46357,0.0005199284019077418
46358,0.07669877166012005
46359,0.015407928968542253
46360,0.008074154357202924
46361,0.002075375633324989
46362,0.00349163438942498
46363,0.0007734970658951597
46364,0.004302121729085966
46365,0.0018690438324304355
46366,0.0008106282187336973
46367,0.0010468724390239304
46368,0.0018625769341111984
46369,0.0010987512333515673
46370,0.0010092633760993086
46371,0.0003986408366040621
46372,0.0006259960746148692
46373,0.000505745265168995
46374,0.0026570346604633875
46375,0.0006039657964673669
46376,0.051445520226589575
46377,0.015276642805471162
46378,0.0013870220264707233
46379,0.006225885207922756
46380,0.0013512108638297545
46381,0.0021872639897341896
46382,0.06841756982690243
46383,0.002409351529389296
46384,0.0010688892389486319
46385,0.0009666844559090619
46386,0.001181319584350693
46387,0.004465589120207374
46388,0.015495508081218592
46389,0.005601804578153641
46390,0.0017748459383020762
46391,0.001894383170870161
46392,0.0007243811602852744
46393,0.001590703847542279
46394,0.009794748493807242
46395,0.004233440788426507
46396,0.0009668840262756031
46397,0.0021011787410666178
46398,0.0013065153312728829
46399,0.0008057691303713126
46400,0.0026120747494017397
46401,0.0005486122804955569
46402,0.001636223299595678
46403,0.006918074289903701
46404,0.006290786723044069
46405,0.0028417864632436537
46406,0.046270279985715944
46407,0.0011292046512207442
46408,0.000994691859157886
46409,0.0016309920490312948
46410,0.007687065857751439
46411,0.00045733258018897577
46412,0.007028926817676855
46413,0.0023883423081573125
46414,0.00672144457800564
46415,0.001594674700073238
46416,0.03249055794653712
46417,0.0009007837589049807
46418,0.0014304958789793463
46419,0.0010922429544549172
46420,0.008839859526310305
46421,0.013847120142264023
46422,0.001043412295429167
46423,0.0024244126003171123
46424,0.07165710867748322
46425,0.001136859310022622
46426,0.24898664669960757
46427,0.00046178391340773666
46428,0.01732684812988242
46429,0.015459545166988753
46430,0.0004946042935023902
46431,0.0039057307426254863
46432,0.0018307625182045603
46433,0.0007845730919980176
46434,0.002110384112402506
46435,0.0002626304309871865
46436,0.0041326103204748915
46437,0.001252354822259549
46438,0.002220281077177727
46439,0.0019070703381467262
46440,0.004479738464299154
46441,0.000516594012274125
46442,0.024626917953719196
46443,0.0011737807794571992
46444,0.0035642126710119138
46445,0.016072882442079904
46446,0.0004008363036668697
46447,0.003954971139202576
46448,0.0026338530488587766
46449,0.002570723653872924
46450,0.0053470095147076825
46451,0.0009812820411285517
46452,0.0013362298641394256
46453,0.0010011332520094526
46454,0.0005539780772547591
46455,0.3459544587713041
46456,0.00561781326764169
46457,0.0008414195300124349
46458,0.1142115574160258
46459,0.0010158701851333029
46460,0.0013255786598150548
46461,0.004882136147706508
46462,0.0016299179618822785
46463,0.025833172648223046
46464,0.053753292587566885
46465,0.0006554646645020269
46466,0.0003706567098469789
46467,0.004783486623415587
46468,0.013204744926988957
46469,0.002868995417697834
46470,0.0006519030453473315
46471,0.0006157619769363219
46472,0.0006200071572804491
46473,0.001856112518996654
46474,0.37321065455197716
46475,0.0005143717024141403
46476,0.002352590029512578
46477,0.0011055565368177163
46478,0.02554081374757482
46479,0.05240441031305628
46480,0.014338761135454398
46481,0.0032220524701413004
46482,0.00103457366675947
46483,0.001148892967100635
46484,0.004924306452180292
46485,0.004273322309402549
46486,0.0007171871724298609
46487,0.0004823910439956857
46488,0.0018282491716407202
46489,0.02043330295814838
46490,0.0026909502199802854
46491,0.060066853662880594
46492,0.009716570518168976
46493,0.1705976188944688
46494,0.0017144496228590834
46495,0.000307537670631934
46496,0.0013636041602733417
46497,0.01476871892639423
46498,0.010412689007534713
46499,0.001604121108645847
46500,0.004019552848124886
46501,0.0013329740934882655
46502,0.00124587962482549
46503,0.0007933324573166064
46504,0.0016765544929493162
46505,0.007712415109543634
46506,0.0006377759155725389
46507,0.0013288633502675634
46508,0.0009800919617934112
46509,0.06342167981702786
46510,0.0005137511888025176
46511,0.00398336732252504
46512,0.0021327663302506124
46513,0.02079020886973999
46514,0.001633781197128861
46515,0.14090560935502514
46516,0.0005248535750367218
46517,0.0004003445222712101
46518,0.0028904850657563174
46519,0.0008676193963418817
46520,0.0024811671874789385
46521,0.006529456679671794
46522,0.33257718378456086
46523,0.002044318510380748
46524,0.0008537143029356103
46525,0.002681674884005423
46526,0.000620194248328796
46527,0.0008234852584461143
46528,0.0012597998107967917
46529,0.001117338239147005
46530,0.0009658824435342038
46531,0.002784307367432346
46532,0.003412605137639654
46533,0.0012245805241765412
46534,0.0016696875295663244
46535,0.0021118975835357255
46536,0.0005589332399448168
46537,0.0006946021457784182
46538,0.011158877807827877
46539,0.29183279645226023
46540,0.017274195545096252
46541,0.019994141667100482
46542,0.0005247913228950139
46543,0.018769722024276573
46544,0.001686719946743133
46545,0.0023913050821541986
46546,0.044037365182717954
46547,0.0015666693554287122
46548,0.0004319595083736598
46549,0.0021495505646788823
46550,0.006076059641880688
46551,0.0016714515469855283
46552,0.00438116999963548
46553,0.0014289099710601552
46554,0.00038446147829327874
46555,0.036290208640186956
46556,0.0012548126725868477
46557,0.0025427331108790353
46558,0.023777550655231253
46559,0.0025865570310690538
46560,0.0018884168648977712
46561,0.05380607781513042
46562,0.012354106725856712
46563,0.004881806642867858
46564,0.013753865686349976
46565,0.012803998020465756
46566,0.0006004408653495394
46567,0.001546576039641909
46568,0.012132490907008625
46569,0.0020120480767796553
46570,0.0005602786892015595
46571,0.0013262291873158607
46572,0.001208039032986892
46573,0.000792708504482088
46574,0.0017283613171595526
46575,0.001954507089542244
46576,0.005151339045137419
46577,0.008024952242798847
46578,0.0030269615914096195
46579,0.0005619972136115285
46580,0.002606877771813527
46581,0.0023328191512011643
46582,0.0007294955672947301
46583,0.0006416976748719303
46584,0.005015819223200427
46585,0.014050484162132343
46586,0.009309703093140933
46587,0.0024213530922662456
46588,0.004206106520860896
46589,0.0006276083592225602
46590,0.0008503141890077379
46591,0.0010112971590943356
46592,0.002181570996906433
46593,0.0002556030196097642
46594,0.0028067599726214736
46595,0.0014175068243954278
46596,0.001413734332574458
46597,0.002221903330871335
46598,0.007430138685018579
46599,0.006762804926175713
46600,0.0004900219650300492
46601,0.06682081194142606
46602,0.001054553381208029
46603,0.001955822110536239
46604,0.017199022409019753
46605,0.017987510347991065
46606,0.0018505690873555716
46607,0.018473627698412116
46608,0.000636028479382011
46609,0.0004521241133811637
46610,0.002474492083157719
46611,0.002526815157173186
46612,0.0013063929867492671
46613,0.03360661600617404
46614,0.000547037181799887
46615,0.0007890275423696431
46616,0.010384690195771115
46617,0.0027939858111798483
46618,0.000888125724902346
46619,0.0005557769611144544
46620,0.0017571994058917394
46621,0.0010001825926784665
46622,0.0025777255419054184
46623,0.15158388797597655
46624,0.021745767909949466
46625,0.003073495737409764
46626,0.007269277286408266
46627,0.0011618360467313142
46628,0.021307495357735472
46629,0.0003709616262913006
46630,0.032300216178426336
46631,0.0860009665031231
46632,0.01095251121310363
46633,0.0011940837377089045
46634,0.003968149023103403
46635,0.019591713641874443
46636,0.0011028228112509792
46637,0.0008930801007447873
46638,0.004726394302751896
46639,0.0035743363467319127
46640,0.0023891038294810048
46641,0.006310465990456544
46642,0.007755976596292437
46643,0.0018948144677391158
46644,0.002345898333215302
46645,0.04697938778523636
46646,0.0006961836173628413
46647,0.07736286984758615
46648,0.0013706285727960938
46649,0.0005836984024256593
46650,0.001008124146367736
46651,0.001011992026591831
46652,0.03423390614875285
46653,0.00031254282618936575
46654,0.0004688647559969987
46655,0.0037186611020429694
46656,0.0008992382461456956
46657,0.006633023416216092
46658,0.0054873046806190985
46659,0.008744635420979417
46660,0.029203821256577337
46661,0.00597315541083458
46662,0.0008867304270275605
46663,0.0007014618123488732
46664,0.01209255540845588
46665,0.0010766262852267242
46666,0.0030549059657467258
46667,0.00204762522826818
46668,0.0007637273261254684
46669,0.00489850582506519
46670,0.0807690736618193
46671,0.0005767766420768568
46672,0.00501917281252185
46673,0.0022526871370210306
46674,0.10566743957250548
46675,0.003298078650245231
46676,0.0007727911073722275
46677,0.0043080055483009855
46678,0.0032317480506192354
46679,0.0025683418414725848
46680,0.002148415286232039
46681,0.006476151169398841
46682,0.03601894058562829
46683,0.0029584574075527483
46684,0.0010589365308331972
46685,0.057942610082062196
46686,0.0010292079710880484
46687,0.006047927861868395
46688,0.0007107992714133317
46689,0.00221548564487622
46690,0.0056174081191681
46691,0.0014721733331491819
46692,0.04218928764554178
46693,0.002412983083026497
46694,0.0007486646441193125
46695,0.0019279622891761148
46696,0.0009258381479754291
46697,0.001146730168621751
46698,0.07183071594252537
46699,0.002936925877045884
46700,0.004523213247189534
46701,0.1907192478260554
46702,0.0013220450150885797
46703,0.0034124484208548547
46704,0.00032970531958280885
46705,0.0008450998758552883
46706,0.0010087332552980025
46707,0.0008675105124654169
46708,0.006980078026382901
46709,0.002311076949150437
46710,0.003218908827572703
46711,0.02034484731346126
46712,0.003679829390679519
46713,0.005613399434499007
46714,0.001730358902272108
46715,0.00040989135536611106
46716,0.0007828323597838319
46717,0.0014085807372542219
46718,0.0009911683266340724
46719,0.0006560542229343292
46720,0.0010712869351145176
46721,0.0037271636003495742
46722,0.0006192381158256865
46723,0.0010444791015382154
46724,0.0015180739649542894
46725,0.008360656805940869
46726,0.0008841504930850448
46727,0.0013251362685757536
46728,0.010363807057207432
46729,0.00031233198410081934
46730,0.0018722985994418099
46731,0.0015455142673549127
46732,0.0017307370296671242
46733,0.0018750379667064271
46734,0.0014253292327882508
46735,0.008768573773823026
46736,0.0008509578314942092
46737,0.001335723766490348
46738,0.0008588134582890915
46739,0.0016788510704589732
46740,0.001788157663389722
46741,0.0043825792767855
46742,0.000871438129389287
46743,0.08938373974683889
46744,0.0009548201263392782
46745,0.03373915142240375
46746,0.0007857496673286385
46747,0.0010940009718161407
46748,0.008229954016832722
46749,0.0027733469928513444
46750,0.0007278092449143806
46751,0.0011201795091824803
46752,0.001374721601567162
46753,0.010233572172555152
46754,0.023640640258499077
46755,0.0019520634374609882
46756,0.006434200782650029
46757,0.00217879756151314
46758,0.0018185258860966222
46759,0.00037117804755084147
46760,0.0017711165763720157
46761,0.007716286120112707
46762,0.002106518281907102
46763,0.0005802448052119432
46764,0.0021452992150012627
46765,0.001182313942438262
46766,0.0019229038388135532
46767,0.0011855853229808678
46768,0.00042539932246930703
46769,0.0018884815556439668
46770,0.0013198316862484104
46771,0.0020788602013859245
46772,0.023488693176148105
46773,0.001212998099572692
46774,0.0012419139794343926
46775,0.003697202542471022
46776,0.0030260880326819562
46777,0.00839711102712443
46778,0.013792726974933098
46779,0.0021728807804932476
46780,0.0013055187454987678
46781,0.03275396612448328
46782,0.0017818892407238808
46783,0.005313716828172076
46784,0.004232612492314916
46785,0.0025572588299096776
46786,0.001017195266008699
46787,0.019451319354490595
46788,0.0009666182356495223
46789,0.002010429847733909
46790,0.0017502810805668945
46791,0.0009294956026504746
46792,0.0012268748298196403
46793,0.06684050477623027
46794,0.0007456875647188888
46795,0.0008536389332710264
46796,0.0022507620117258862
46797,0.001455491934605753
46798,0.06059263065617284
46799,0.01793982163394214
46800,0.005450351304757354
46801,0.010553084548839147
46802,0.0006998834874918248
46803,0.00041365075528047005
46804,0.010734884635032409
46805,0.0014358251623717664
46806,0.1873377000374725
46807,0.04820526466804653
46808,0.0006134686709768581
46809,0.0014228645353338433
46810,0.003904282852371548
46811,0.0005777684728722571
46812,0.027136840859186537
46813,0.008891154350629251
46814,0.0066294121025805425
46815,0.00098838390192223
46816,0.0005083571167962434
46817,0.001794811016882146
46818,0.0027400887181806884
46819,0.0013432264353004225
46820,0.0018785440241273447
46821,0.0008320139359040273
46822,0.0006572703907069295
46823,0.015203365792452078
46824,0.003283962104534367
46825,0.001976138792363257
46826,0.0013475254959889923
46827,0.0008604066972723269
46828,0.006312843852991416
46829,0.0038886053286851913
46830,0.00038595590084064915
46831,0.0005395835435888292
46832,0.0009804907028080614
46833,0.0011844209990448924
46834,0.0005367464401507723
46835,0.023315342126477383
46836,0.0013027205942462644
46837,0.0024354280947100734
46838,0.010173876506202334
46839,0.0035347125964308077
46840,0.0056322701036718254
46841,0.0013128799512569095
46842,0.005158424175079155
46843,0.0024606942243887743
46844,0.008962917157485838
46845,0.0038061410574522793
46846,0.002681110078107967
46847,0.00039822217279455373
46848,0.008300942246616327
46849,0.0036601464622929504
46850,0.002522065255137896
46851,0.001699045186854991
46852,0.001386166120109493
46853,0.0004475048517657944
46854,0.22128106003282744
46855,0.03223936176642108
46856,0.0007354305144105386
46857,0.0026223158419031727
46858,0.0006568518386025518
46859,0.0006961813695305108
46860,0.0015732625704085814
46861,0.0003725481886383537
46862,0.0020532839769057155
46863,0.002738857457633565
46864,0.011927868400567558
46865,0.0004706745997207551
46866,0.0009158370682011433
46867,0.0009699543265324842
46868,0.0005196048192277718
46869,0.0036794920268598715
46870,0.0076968216906079705
46871,0.0004080041058955109
46872,0.0018970149216380623
46873,0.002148222820557433
46874,0.0010455369831576904
46875,0.0115286945753144
46876,0.025999933926090263
46877,0.03358184282287128
46878,0.001360808202867577
46879,0.00041255518352411653
46880,0.004360116987501169
46881,0.001449852498421161
46882,0.023001780616157652
46883,0.0008872064651694614
46884,0.0007699688301013406
46885,0.0023056641205211428
46886,0.007108668933370132
46887,0.0021252052034613556
46888,0.0017437366252586713
46889,0.0003061281573273898
46890,0.0016304982169927744
46891,0.0006097916576949435
46892,0.005444140210392326
46893,0.00192949039915151
46894,0.0008015689317293281
46895,0.010728050061978786
46896,0.0006850497178528418
46897,0.0014710978788474995
46898,0.001901281530419122
46899,0.0048188216361044625
46900,0.0019027169523981625
46901,0.008547364538861606
46902,0.0005476348297461899
46903,0.0007379999451436548
46904,0.0038206162923694973
46905,0.0006602345160557716
46906,0.0027603899193570382
46907,0.0003043526735624057
46908,0.0013616401690177693
46909,0.021553646928276545
46910,0.0012998769874831104
46911,0.0007319585515131654
46912,0.006406506121002538
46913,0.012827735041081747
46914,0.00262531437108433
46915,0.0017661214151372974
46916,0.0007314985435512934
46917,0.006577217534445794
46918,0.0008882459677475533
46919,0.0017450060514665189
46920,0.01576916733825852
46921,0.0025753770727494803
46922,0.0007869607327448354
46923,0.0005961146553996674
46924,0.00170373374344163
46925,0.00177002213541405
46926,0.0004899587371086239
46927,0.0007549270571127158
46928,0.027963716310306475
46929,0.014959483453194722
46930,0.0028214008388931185
46931,0.0071645035663894475
46932,0.0010588074481220225
46933,0.0010535557486995013
46934,0.00044592978290310543
46935,0.01413518267471773
46936,0.003537644113005329
46937,0.0024052577359438
46938,0.0015771320751631348
46939,0.00536701928213
46940,0.001442786309711283
46941,0.001732684611063839
46942,0.009845505070140623
46943,0.0006915956268934313
46944,0.0003703220757041543
46945,0.0007025562213712422
46946,0.0008311352404281606
46947,0.002906451516934293
46948,0.009359106495215685
46949,0.030045441056082534
46950,0.0031486481780012582
46951,0.0006213122711441481
46952,0.0010118775646479055
46953,0.00424072702805833
46954,0.0037118539386420055
46955,0.10827935301337306
46956,0.015694957848026905
46957,0.000825414658037192
46958,0.09634852570737351
46959,0.00046830603103194555
46960,0.0422681072668197
46961,0.012007823246497984
46962,0.008710234496176457
46963,0.0004632762492952233
46964,0.004519759337920721
46965,0.0011293023818101067
46966,0.000798020052896497
46967,0.0011391837860259266
46968,0.0019829845970802808
46969,0.0007072553022942947
46970,0.0013934643743441423
46971,0.024068282491175933
46972,0.00064692065309478
46973,0.006941091618853743
46974,0.001261514276567392
46975,0.0010160164802464299
46976,0.008585620294313728
46977,0.001630050357295365
46978,0.0010023259532098304
46979,0.00042410339758559065
46980,0.0009888228358619856
46981,0.00892329448131146
46982,0.0012883217012563816
46983,0.0006070796952867625
46984,0.005397690751300317
46985,0.015396448720085013
46986,0.00041435009353291407
46987,0.001520340780490002
46988,0.007422837697830128
46989,0.004829857276073687
46990,0.008774200622408595
46991,0.0018056546056625297
46992,0.000970582232769001
46993,0.004025891206535861
46994,0.0006094409975287294
46995,0.0010408445771217742
46996,0.0010384953255514195
46997,0.012413128153886488
46998,0.003469070453357412
46999,0.0011954721961024543
47000,0.0004709735856732176
47001,0.056029140369076726
47002,0.0017466957684108605
47003,0.01979859309432983
47004,0.0008631700142394979
47005,0.006130860048179969
47006,0.001761826440651209
47007,0.0037519627828775707
47008,0.0006779362852165419
47009,0.0017146814737315046
47010,0.0010279448462761052
47011,0.005777016659827172
47012,0.001367896391442071
47013,0.000512834421118657
47014,0.007762488132849017
47015,0.0010061034564448075
47016,0.0012499122419253126
47017,0.0009085416541319144
47018,0.0005747496189394621
47019,0.0036040631432328295
47020,0.00042685537514690233
47021,0.03185979122807459
47022,0.0016072968944249805
47023,0.0004792367268948437
47024,0.0018737916307663277
47025,0.003910921935374131
47026,0.0010030978652939432
47027,0.005711330692078343
47028,0.0017247372791801385
47029,0.0021880759570212746
47030,0.008575791181241054
47031,0.002337301275684864
47032,0.011388556748310479
47033,0.004249948691187455
47034,0.0011508103488145438
47035,0.002156272470775072
47036,0.0013981938916516733
47037,0.017032094755512508
47038,0.00293662840788351
47039,0.0033166165809344335
47040,0.000461088097163015
47041,0.0016355192420833293
47042,0.00428495418060399
47043,0.0030835401472196935
47044,0.0004824491007398534
47045,0.0021790393706166843
47046,0.02292856759989133
47047,0.0006051297644214718
47048,0.003876712957160593
47049,0.0004444800692008095
47050,0.0003847141824820251
47051,0.0012113968436425241
47052,0.0038012120523459396
47053,0.00603661121009139
47054,0.003122437177832916
47055,0.005472589741944262
47056,0.005430495212744249
47057,0.02533078096691972
47058,0.0034175451263644776
47059,0.0008955662970602972
47060,0.0008297720375499382
47061,0.0034724519428994878
47062,0.0013692204279037543
47063,0.0005239820755984964
47064,0.0010211810510288688
47065,0.001510927710267924
47066,0.0013319020172862363
47067,0.003359550125500024
47068,0.0006250440804702857
47069,0.009456720054167018
47070,0.0010576279375111612
47071,0.0007709881671243334
47072,0.007596908777051835
47073,0.0007134955869480216
47074,0.004258410627349382
47075,0.015258092570512768
47076,0.005752113029667066
47077,0.007949193647529966
47078,0.003775856076031098
47079,0.005651799095549766
47080,0.002864617534441579
47081,0.003122831432551248
47082,0.0023730175791602704
47083,0.001979207763780358
47084,0.002151794430791863
47085,0.00025318527180169824
47086,0.018298043926903453
47087,0.11748899369120262
47088,0.01805401627804683
47089,0.0014244791765938055
47090,0.0005590983132321268
47091,0.000676064181458501
47092,0.0037850242178898833
47093,0.0003912858959536671
47094,0.0007649284550388173
47095,0.0027198126172764485
47096,0.000679198207740036
47097,0.015071739414237789
47098,0.001179974248631126
47099,0.001239349001295348
47100,0.008759203777069373
47101,0.0014592884053601929
47102,0.011108832752619523
47103,0.005686417269925772
47104,0.0005389419155029106
47105,0.03475956098202596
47106,0.005785448125102105
47107,0.0015388911688125392
47108,0.0005486976196963074
47109,0.0011454670245821567
47110,0.0009984579043590678
47111,0.0005460145480983707
47112,0.0006670171211836072
47113,0.00045266637201362233
47114,0.0014878676868366589
47115,0.0016103702274918267
47116,0.00047084619546585116
47117,0.0003031046189408396
47118,0.009017691793186124
47119,0.061051135725505475
47120,0.0011968034418523995
47121,0.0018941939821879473
47122,0.0013016368259167529
47123,0.0022724458150352855
47124,0.015430395516905254
47125,0.01011503422854798
47126,0.0010199284939565684
47127,0.0010497418670993976
47128,0.0030755189664312672
47129,0.0006582994720925483
47130,0.000814260857281492
47131,0.000497656205669022
47132,0.019395851796760497
47133,0.0007780303062816952
47134,0.004016910070668834
47135,0.010825760692815852
47136,0.006574203110561653
47137,0.000943703935080455
47138,0.0015149597946684079
47139,0.0007669876825878216
47140,0.0010392404328491754
47141,0.03992007140631729
47142,0.003375046878221832
47143,0.0036937415092817096
47144,0.0077450359299871515
47145,0.007219244742526376
47146,0.0007322868119532667
47147,0.0009400574078001442
47148,0.0031024108399645054
47149,0.0006011038444889155
47150,0.0005035513798302243
47151,0.010686774500650975
47152,0.0017862890606376522
47153,0.0004330096212876382
47154,0.0008271000438111264
47155,0.012126515002553446
47156,0.0008423139028855995
47157,0.0008484401813402745
47158,0.0011713981488424105
47159,0.022935210614913114
47160,0.0009925809888744225
47161,0.0042760945515037405
47162,0.00038418668020271497
47163,0.0106031983458399
47164,0.026490958288981025
47165,0.0012991372452421798
47166,0.002947196733677985
47167,0.0005444445675776298
47168,0.00034305198198820763
47169,0.003420161289396675
47170,0.001373410747106221
47171,0.0007224061317900292
47172,0.00045663180357585596
47173,0.23800356088471045
47174,0.03129517351767761
47175,0.0026592303500829885
47176,0.001726083679702754
47177,0.0017041590007089887
47178,0.03266658975355549
47179,0.0004579893087145418
47180,0.006043157466787435
47181,0.0039259921341738115
47182,0.0008593774150307628
47183,0.008659244743700953
47184,0.0012483697688181518
47185,0.0007866222266779648
47186,0.005343612904361752
47187,0.0017951616666943958
47188,0.0018429961673833335
47189,0.018173743426934688
47190,0.002422775802785553
47191,0.012165089983151245
47192,0.001728942731353934
47193,0.0013041593652203763
47194,0.0004366215620850364
47195,0.0006624787704913145
47196,0.001052340154432246
47197,0.007344726939702165
47198,0.001879940668011335
47199,0.001192529646425514
47200,0.22265267009131406
47201,0.00042218950065711115
47202,0.0029152596498032094
47203,0.0004389971793633193
47204,0.0018635184112039164
47205,0.027396923621982566
47206,0.0014386902206533485
47207,0.0010774052224048136
47208,0.001336181639197657
47209,0.00047564984070307587
47210,0.001229075387046964
47211,0.01348631384295608
47212,0.0003775379109227481
47213,0.0074969967016450985
47214,0.007129098941785497
47215,0.0009681448561887481
47216,0.0021516202993599794
47217,0.0006820055708866004
47218,0.0007462364453633873
47219,0.0009673496226728881
47220,0.0018047907720476792
47221,0.0009643381699005745
47222,0.0006434547117133299
47223,0.0006951305015164773
47224,0.0011558055418867022
47225,0.0006780959548062464
47226,0.0012009232526268285
47227,0.0006006237101746011
47228,0.0005546771621846505
47229,0.008201665087665969
47230,0.05179437137125018
47231,0.023988669227560707
47232,0.0014344661871100051
47233,0.005009573750287795
47234,0.002634377823237244
47235,0.0003989216901227324
47236,0.0008824103446295257
47237,0.0013684507609834716
47238,0.0020390340942424106
47239,0.0005225149865650212
47240,0.0054615680069143675
47241,0.0010286632777611689
47242,0.002276332113108086
47243,0.0014555605566833405
47244,0.00131880404908194
47245,0.0016625711275748579
47246,0.0024644465734040837
47247,0.0034120226147455143
47248,0.004141210955186138
47249,0.0008916344079163518
47250,0.0003773810240729159
47251,0.002349756566380134
47252,0.002615648958581676
47253,0.0006445282198872394
47254,0.003380697429464442
47255,0.0009450482380929541
47256,0.09675137748791096
47257,0.0007956507101573524
47258,0.0005985836779103065
47259,0.0015724815655117474
47260,0.0010353705466932426
47261,0.0006687283134840928
47262,0.003942573253745991
47263,0.0006820979217307385
47264,0.0014100289886697665
47265,0.00224049165077735
47266,0.010663738934258255
47267,0.0034728947084832636
47268,0.015062071526708805
47269,0.0021192493556184203
47270,0.008317763012480243
47271,0.004601516408087807
47272,0.0004668717929851901
47273,0.0032263196582256962
47274,0.0019376769181842007
47275,0.006113415395929088
47276,0.0023360010442136305
47277,0.0005963898514594837
47278,0.0009210707906022009
47279,0.0012313963137542932
47280,0.0006279179652288811
47281,0.011494336631553415
47282,0.0008040854758970947
47283,0.05038494927028961
47284,0.0016869197621124505
47285,0.012325343501086418
47286,0.004701044301919696
47287,0.015566208676315306
47288,0.004056940787474498
47289,0.0013634947274704197
47290,0.005561686857446094
47291,0.00040439036718140374
47292,0.0005284520295082683
47293,0.0016508779308145882
47294,0.0013458284077951259
47295,0.00825009537994213
47296,0.002923789285614202
47297,0.05997600686019285
47298,0.002716494563440307
47299,0.005587101885645706
47300,0.00386283013078967
47301,0.0027920385284526555
47302,0.14289066498915196
47303,0.0032134112049250186
47304,0.014641414130526035
47305,0.007570191629512638
47306,0.0021009141458309434
47307,0.02229239810434681
47308,0.0005203783853909958
47309,0.002119596911673148
47310,0.003215341178469672
47311,0.0009163357842435291
47312,0.000668813671728039
47313,0.0006346125549383583
47314,0.0007396421029599974
47315,0.0014719118843082764
47316,0.03253151089699973
47317,0.00298812839034652
47318,0.0004890186564497757
47319,0.0038994696982444107
47320,0.0013569518387330619
47321,0.09220921219067531
47322,0.004604539532252584
47323,0.007293444019637816
47324,0.0006103084982571538
47325,0.024499334431965197
47326,0.0004517205493400319
47327,0.0010692886649883706
47328,0.0009142122665797148
47329,0.0007543481828901278
47330,0.0010682247798214097
47331,0.030204966799626504
47332,0.0005155705812700883
